Irrelevant,"$ 550,000   $ 570,000   3.6% CarstenThiel,Ph.D.   CHF 650,000   CHF 675,000   3.8% (1) Amountsrepresenttheexecutive'sannualbasesalaryasoftheendoftheyear,asapprovedbytheCommittee",0.0649
Irrelevant,"TheCommitteedidnot adopt a formulaic methodology because it believes that its approachtogoal-settinghasresultedinhighindividualand Companyperformanceandhasalignedwellwiththewayin whichtheCompany'sbusinessismanaged",0.1198
Irrelevant,"The level of achievement of the corporate objectives, 136.5% for 2015, as described in more detail below on page 43, does not necessarily mathematically and formulaically result in the annual cash incentive amount awardedbytheCommitteetoanNEO",0.1226
Irrelevant,"AnNEOmayreceive moreorlessthanthe amountthatresultsfromachievement of the corporate objectives multiplied by his or her target basedonanumberofconsiderations,includingforexample, company performance, speci]ied individual achievements, market data, or the individual's contributions addressing unforeseen events",0.0601
Irrelevant,"HowtheCommitteeUsesDiscretion The Committee adheres to a philosophy of using aggressive goal-settingtodriveperformanceandincentivizeemployees, includingourexecutives,whichtheCommitteebelievesbest positions Alexion to achieve critical accomplishments",0.0768
Irrelevant,"The2015corporateobjectivescoveredallaspectsof   Alexion's business, and focused on four key areas: (1) commercial operations, (2) research and development, (3) quality,manufacturing,supplyanddistribution,and(4)global execution,including ]inancialobjectives",0.3622
Irrelevant,"The Committee established the following annual cash incentive targets as a percentage of base salary for 2015: 125% for Dr. Bell, 80% for Mr. Hallal, and 70% for Ms. Carmichael,Dr.Mackay,Mr.Moriarty,Mr.Sinha,andDr.Thiel",0.0898
Irrelevant,"CorporateObjecNve (1)   Weight   Achievement CommercialOperations   50%   140% Overachieved Speci]icglobalrevenuetarget;speci]icregionalrevenuetargetsforPNH,aHUS,andHPP; speci]icglobalandregionaltargetsforthenumberofpatientstreatedwithSolirisand Strensiq         ResearchandDevelopment   20%   135% Overachieved Obtain asfotase alfa approvals in U.S., Europe and Japan; complete and advance enrollmentineculizumabregistrationstudiesfor3conditions;completesiteinitiation anddosingofcertainnumberofpatientsforALXN1210;obtainsebelipaseapprovalsin U.S.andEurope;reportSBC-103andALXN1007data;achieveinitiationorenrollment foranumberofproductcandidates;advancecollaborationproductcandidates         Quality,Manufacturing,Supply,andDistribution   10%   125% Overachieved Ensureongoingsupplyforclinicalandcommercialproducts;achievemilestonesfornew AlexionfacilitiesinIreland;achieveregulatoryinspectioncomplianceandensureglobal compliance for all GLP, GCP and GMP requirements; implement manufacturing and qualityintegrationplanforKanuma;supportregulatoryapprovalprocessesforStrensiq andKanuma         GlobalExecution   20%   135% Overachieved Maintainandhireglobaltalentedworkforceandleadership;implementglobalhuman resources training initiatives; successfully integrate Synageva business; develop or updateglobalcompliancepolicies,codeofconductandrelatedprograms;prepareand ]ile new patent applications; ensure full cooperation with SEC/DOJ",0.8003
Irrelevant,"Mr. Hallal has demonstrated strong leadership, which was particularly important with the retirement of Dr. Bell and the Company's leadership transition",0.1931
Irrelevant,"70%   $560,000   140% CarstenThiel,Ph.D.   70%   CHF623,000   132% (1) Inconnectionwithhisretirement,Dr.Bellreceivedaproratabonusattargetbasedonthenumberofdayshewasemployed",0.1717
Irrelevant,"70%   $700,000   149% ClareCarmichael   70%   $560,000   140% MartinMackay,Ph.D   70%   $700,000   149% JohnMoriarty,J.D",0.0701
Irrelevant,"In  making  his recommendations, Mr. Hallal worked closely with the Committeeandreceivedlimitedsupportfromstaffandother membersofmanagement",0.3001
Irrelevant,"InAugust 2015, following the Synageva acquisition, the Committee ]inalizedtheEPSmetrictomorecloselyresemblethedesign oftherevenuemetrictoexcludetheeffectsoftheacquisition, an out of the ordinary event, which ensured that the plan design was maintained so as to incentivize participants, includingtheexecutives,toachievetheoperationalandR&D targets",0.2623
Irrelevant,"Together with the compensation adviser, the Committee evaluates each executive's award levels compared to market peers",0.3706
Irrelevant,"Dr. Thiel led global commercial initiatives to harmonize marketing strategies and ]ield team deployment and execution for the Kanuma and Strensiq launches",0.0526
Irrelevant,"Proposals and Board Recommendations Board Recommendation Proposal 1 Election of eleven directors ✓ FOR each Nominee Proposal 2 Approval, on an advisory basis, of the compensation of our named executive officers ✓ FOR Proposal 3 Ratification of the appointment of KPMG LLP for fiscal 2016 ✓ FOR Proposal 4 Stockholder proposal ✘ AGAINST Director Nominees Name Age   Director Since   Independent Committees Willem P. Roelandts, Chair 71 2004 X Compensation Xun (Eric) Chen 46 2015 X Strategy Aart J",0.4474
SOCENV_INC,"de Geus 61 2007 X Strategy (Chair), Investment Gary E. Dickerson 58 2013 Stephen R. Forrest 65 2008 X Strategy, Investment Thomas J. Iannotti 59 2005 X Compensation (Chair), Governance Susan M. James 69 2009 X Audit, Governance (Chair) Alexander A. Karsner 48 2008 X Compensation, Governance, Strategy Adrianna C. Ma 42 2015 X Audit Dennis D. Powell 68 2007 X Audit (Chair), Governance, Investment Robert H. Swan 55 2009 X Audit, Investment (Chair) Audit Audit Committee Strategy Strategy Committee Governance Corporate Governance and Nominating Committee Investment Investment Committee Compensation Human Resources and Compensation Committee Key Qualifications and Expertise: Industry, Technology and Global Leadership Experience, Financial and Accounting Expertise, Global Business Experience, Research and Development Expertise, Operational and Strategic Experience, Government Policy, Mergers and Acquisitions and Capital Markets Experience, Risk Management, and Public Company Board Experience",0.9214
Irrelevant,"Director since 2004 Chairman of the Board Independent Committees: Human Resources and Compensation Committee Key Qualifications and Expertise: Š Executive leadership and management experience Š Global business, industry and operational experience Š Management development and understanding of global challenges and opportunities Š Deep understanding of factors that drive success at companies driven by innovation, research and development Š Public company board leadership Willem P. Roelandts, 71, served as Chairman of the Board  of  Directors  of  Xilinx,  Inc.,  a  supplier  of programmable logic solutions, from July 2003 to February 2009, and as a director from January 1996 to August 2009",0.7439
Irrelevant,"From 1982 to 1986, Dr. de Geus was employed by the General Elec- tric Company, a global infrastructure, finance and media company, where he was the Manager of the Advanced Computer-Aided Engineering Group",0.1661
Irrelevant,"Director since 2013 Key Qualifications and Expertise: Š Executive leadership and management experience Š Semiconductor industry leadership Š Global business, industry and operational experience Š Extensive engineering and technological leadership Š Understanding of complex industry and global challenges Š Expertise in driving innovation and product development Gary E. Dickerson, 58, was named President of Applied in June 2012 and was appointed Chief Executive Offi- cer and a member of the Board of Directors in September 2013",0.2517
Irrelevant,"Prior to Brion Technologies, Dr. Chen was a senior vice president at J.P",0.0623
Irrelevant,"Since 1986, Dr. de Geus has held various positions at Synopsys, including President, Senior Vice President of Engineering and Senior Vice President of Marketing, and has served as a member of its board of direc- tors",0.1707
Irrelevant,"Director since 2007 Independent Committees: Strategy Committee (Chair), Investment Committee Key Qualifications and Expertise: Š Executive leadership and management experience Š Semiconductor industry leadership Š Innovation, management development and understanding of global challenges and opportunities Š Navigating a company from start-up through various stages of growth Š Mergers and acquisitions Š Public company board leadership Aart J",0.6912
Irrelevant,"From 2008 to 2015, Dr. Chen served as a managing director of Silver Lake, a leading private investment firm focused on technology-enabled and related growth industries",0.096
Irrelevant,"Thomas J. Iannotti Retired Senior Vice President and General Manager, Enterprise Services for Hewlett-Packard Company Director since 2005 Independent Committees: Human Resources and Compensation Committee (Chair), Corporate Governance and Nominating Committee Key Qualifications and Expertise: Š Service management for technology companies on a global, regional and country level Š Senior leadership and management experience Š Global business, industry and operational experience Š International strategic and business development Š Public company board experience Thomas J. Iannotti, 59, served as Senior Vice President and General Manager, Enterprise Services, for Hewlett- Packard Company, a technology solutions provider to consumers, busi- nesses and institutions globally, from February 2009 until his retirement in October 2011",0.5945
Irrelevant,"Prior to Princeton, Dr. Forrest was a faculty member of the Electrical Engineering and Materials Science Departments at the University of Southern California",0.4409
Irrelevant,"From 1992 to 2005, Dr. Forrest served in a number of positions at Princeton University, including Chair of the Electrical Engineering Department, Director of the Center for Photonics and Optoelectronic Materials, and director of the National Center for Integrated Photonic Technology",0.4732
Irrelevant,"PROPOSAL 1—ELECTION OF DIRECTORS Stephen R. Forrest Professor in Electrical Engineering and Computer Science, Physics, Materials Science & Engineering Director since 2008 Independent Committees: Strategy Committee, Investment Committee Key Qualifications and Expertise: Š Semiconductor, display and alternative energy technologies Š Research and development portfolio management Š Government policy Š Technology licensing and product commercialization Š Establishing partnerships to develop businesses in new markets focused on alternative energy and other technologies Stephen R. Forrest, 65, holds faculty appointments as Professor of Electrical Engineering and Computer Science, as Professor of Physics, and as Professor of Materials Science and Engineering at the University of Michigan, and leads the University’s Optoelectronics Components and Materials Group",0.8809
Irrelevant,"Prior to joining General Atlantic, Ms. Ma worked at Morgan Stanley & Co",0.562
Irrelevant,"At the Fremont Group, she oversees BF Global, the flagship portfolio of funds, including its investment strategy, asset allocation, manager selection and risk management",0.0744
Irrelevant,"From April 2002 to March 2006, Mr. Karsner was Managing Director of Enercorp LLC, a private company involved in international proj- ect development, management and financing of energy infrastructure",0.2753
Irrelevant,"Mr. Karsner has also worked with Tondu Energy Systems of Texas, Wartsila Power Development of Finland and other multi-national energy firms and developers",0.7598
Irrelevant,"Adrianna C. Ma Managing Partner, Fremont Group Director since 2015 Independent Committees: Audit Committee Key Qualifications and Expertise: Š Broad experience with technology companies Š Expertise in global growth investment Š Financial and accounting expertise Š Mergers and acquisitions, capital markets Š Board experience with technology-enabled growth companies Adrianna C. Ma, 42, has been a Managing Partner at the Fremont Group, a private investment company, since May 2015",0.187
SOCENV_INC,"Director since 2008 Independent Committees: Human Resources and Compensation Committee, Corporate Governance and Nominating Committee, Strategy Committee Key Qualifications and Expertise: Š Expertise in public policy and government relations Š Domestic and international trade, development and investment markets Š Entrepreneurial leadership Š Renewable energy policy, technologies and commercialization Š Public company board experience Alexander A. Karsner, 48, has served as Chief Execu- tive Officer of Manifest Energy Inc., a clean energy infrastructure development and finance company, since July 2009",0.9831
